Date,+1d,+2d,+3d,+4d,+5d,+6d,+7d,+8-14d,+15d+,TOTAL (as of 2020-10-12)
2020-08-31,0,20,101,84,48,3,2,10,4,272
2020-08-30,0,9,12,21,32,1,1,2,1,79
2020-08-29,0,9,38,24,54,4,1,1,1,132
2020-08-28,2,24,70,52,49,6,2,4,1,210
2020-08-27,0,23,91,43,86,14,4,4,9,274
2020-08-26,0,28,42,106,52,29,20,3,-13,267
2020-08-25,6,21,54,65,100,8,16,22,6,298
2020-08-24,0,15,72,76,46,28,1,8,1,247
2020-08-23,1,19,36,50,15,10,1,-1,2,133
2020-08-22,0,15,48,41,62,3,3,4,-1,175
2020-08-21,6,7,125,72,95,23,6,11,-11,334
2020-08-20,0,57,67,92,53,21,9,15,3,317
2020-08-19,0,38,104,80,73,11,19,16,-16,325
2020-08-18,3,39,39,174,47,10,3,14,-3,326
2020-08-17,0,33,74,99,71,9,2,4,-4,288
2020-08-16,10,11,17,31,30,4,0,3,2,108
2020-08-15,0,35,40,50,29,17,2,4,9,186
2020-08-14,0,35,191,3,83,24,32,0,0,368
2020-08-13,0,39,156,114,8,34,31,13,9,404
2020-08-12,2,24,44,127,74,2,6,16,13,308
2020-08-11,1,26,103,152,69,15,-1,45,15,425
2020-08-10,2,39,16,59,143,15,9,14,48,345
2020-08-09,0,17,45,0,16,33,3,2,8,124
2020-08-08,0,6,60,48,2,47,16,14,23,214
2020-08-07,0,3,52,173,68,2,37,52,42,429
2020-08-06,0,5,1,28,265,53,7,49,29,437
2020-08-05,1,28,8,16,130,236,41,27,26,513
2020-08-04,0,24,9,32,37,316,151,18,8,595
2020-08-03,6,19,34,11,124,42,136,77,38,487
2020-08-02,1,25,4,125,2,39,0,47,5,248
2020-08-01,0,25,36,23,134,0,21,85,10,334
