Date,+1d,+2d,+3d,+4d,+5d,+6d,+7d,+8-14d,+15d+,TOTAL (as of 2020-10-12)
2020-08-31,334,2379,2917,857,258,18,7,278,173,7221
2020-08-30,309,851,637,554,118,16,1,35,18,2539
2020-08-29,253,816,839,700,175,15,5,47,23,2873
2020-08-28,37,1531,2382,1170,458,84,75,165,56,5958
2020-08-27,331,147,2346,1773,594,58,22,128,346,5745
2020-08-26,349,1795,117,4047,772,725,306,84,401,8596
2020-08-25,369,1798,3003,106,1654,279,597,115,576,8497
2020-08-24,313,2286,2139,1116,91,481,491,446,186,7549
2020-08-23,194,1131,945,183,112,29,40,48,23,2705
2020-08-22,185,696,1293,621,113,67,17,83,31,3106
2020-08-21,434,1248,1503,1703,466,130,105,313,82,5984
2020-08-20,318,1503,1828,699,649,114,66,482,346,6005
2020-08-19,288,1771,3496,1488,162,515,70,682,115,8587
2020-08-18,364,1388,3613,1437,205,22,351,505,163,8048
2020-08-17,373,2136,2693,1954,278,60,4,496,77,8071
2020-08-16,274,983,656,652,80,11,0,103,73,2832
2020-08-15,240,656,1165,479,364,62,4,57,119,3146
2020-08-14,287,1039,1498,1630,578,396,95,45,347,5915
2020-08-13,361,1488,1938,1349,779,304,106,125,513,6963
2020-08-12,368,1229,2971,2717,344,375,124,178,997,9303
2020-08-11,27,1492,3032,2523,343,80,97,450,949,8993
2020-08-10,303,614,2520,2635,481,99,32,126,854,7664
2020-08-09,232,668,612,391,536,99,3,94,162,2797
2020-08-08,63,914,849,260,438,244,91,74,241,3172
2020-08-07,33,572,2143,1689,396,746,301,180,628,6688
2020-08-06,28,69,1255,1816,1490,168,899,529,666,6920
2020-08-05,23,340,317,2092,2107,3101,589,1909,721,11199
2020-08-04,12,342,768,421,3352,1458,1843,1599,552,10347
2020-08-03,109,628,390,1833,867,2418,569,939,634,8387
2020-08-02,165,239,912,703,405,63,355,418,85,3345
2020-08-01,134,258,420,987,452,394,65,1315,144,4169
